date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
11/22/2020 16:00,998.28,8.16,281.45,5.76,84.8,10.86,9.21,1.65,5.76,9.22,1231.91,1.19,2.37,217.4,0,0,5.79,13.02,15.17,19.08,422.4
11/22/2020 16:10,998.45,8.03,281.31,5.82,85.9,10.76,9.24,1.52,5.78,9.26,1232.67,1.38,2.33,228.4,0,0,1.89,6.03,8.93,19.05,422.8
11/22/2020 16:20,998.44,7.92,281.19,5.88,86.9,10.68,9.28,1.4,5.8,9.29,1233.14,1.2,2.52,220.9,0,0,0.72,2.61,4.15,19.01,423.4
11/22/2020 16:30,998.51,7.85,281.12,5.85,87.1,10.63,9.26,1.37,5.79,9.27,1233.52,1.63,3.17,214.1,0,0,0.22,1.22,1.63,18.97,423.8
11/22/2020 16:40,998.59,7.89,281.15,5.73,86.2,10.66,9.19,1.47,5.74,9.2,1233.49,2.04,3.54,207.7,0,0,0,0,0,18.92,424.3
11/22/2020 16:50,998.62,7.93,281.19,5.69,85.7,10.69,9.16,1.53,5.73,9.17,1233.36,3.15,4.6,199.5,0,0,0,0,0,18.84,424.1
11/22/2020 17:00,998.71,7.93,281.19,5.71,85.8,10.69,9.17,1.52,5.73,9.18,1233.46,2.67,4.78,199.8,0,0,0,0,0,18.72,424.4
11/22/2020 17:10,998.71,7.9,281.16,5.73,86.1,10.67,9.18,1.48,5.74,9.2,1233.58,2.04,3.05,207.1,0,0,0,0,0,18.58,425.2
11/22/2020 17:20,998.68,7.86,281.12,5.74,86.4,10.64,9.19,1.45,5.75,9.2,1233.71,1.97,3.01,204.1,0,0,0,0,0,18.47,425.9
11/22/2020 17:30,998.82,7.88,281.13,5.78,86.5,10.65,9.21,1.44,5.76,9.23,1233.78,1.78,3.15,192.6,0,0,0,0,0,18.38,425.8
11/22/2020 17:40,998.78,7.87,281.12,5.7,86.1,10.64,9.16,1.48,5.73,9.17,1233.82,1.79,2.79,175.3,0,0,0,0,0,18.33,427.8
11/22/2020 17:50,998.8,7.7,280.94,5.41,85.4,10.52,8.98,1.54,5.61,8.99,1234.69,1.83,2.74,166.3,0,0,0,0,0,18.31,429.4
11/22/2020 18:00,998.8,7.51,280.76,5.2,85.2,10.39,8.85,1.54,5.53,8.86,1235.56,1.94,3.14,168.6,0,0,0,0,0,18.29,430.3
11/22/2020 18:10,998.81,7.37,280.62,5.14,85.7,10.29,8.81,1.47,5.51,8.83,1236.23,1.94,3.3,155.4,0,0,0,0,0,18.26,431.1
11/22/2020 18:20,998.9,7.3,280.54,5.16,86.2,10.24,8.82,1.41,5.51,8.83,1236.63,1.86,3.23,168.3,0,0,0,0,0,18.21,431.5
11/22/2020 18:30,998.89,7.21,280.45,5.2,87,10.18,8.85,1.32,5.53,8.86,1237,1.95,3.13,164.9,0,0,0,0,0,18.17,431.8
11/22/2020 18:40,998.87,7.26,280.5,5.29,87.3,10.21,8.91,1.3,5.57,8.92,1236.76,1.99,2.92,172.9,0,0,0,0,0,18.13,431.7
11/22/2020 18:50,998.87,7.28,280.52,5.24,86.8,10.23,8.88,1.35,5.55,8.89,1236.65,1.66,3.01,183.2,0,0,0,0,0,18.09,432.3
11/22/2020 19:00,998.89,7.36,280.6,4.96,84.7,10.28,8.71,1.57,5.44,8.72,1236.42,1.65,3.13,199.8,0,0,0,0,0,18.06,430.6
11/22/2020 19:10,998.95,7.4,280.64,4.75,83.2,10.31,8.58,1.73,5.36,8.59,1236.37,2.26,4.06,208.6,0,0,0,0,0,18.03,430.2
11/22/2020 19:20,998.9,7.27,280.51,4.55,82.8,10.21,8.46,1.76,5.28,8.47,1236.96,2.17,4.51,153.5,0,0,0,0,0,17.98,433.4
11/22/2020 19:30,999.01,6.96,280.19,4.42,83.8,10,8.38,1.62,5.24,8.39,1238.47,2.55,4.92,172,0,0,0,0,0,17.93,435.2
11/22/2020 19:40,999.1,6.85,280.07,4.39,84.3,9.92,8.36,1.56,5.22,8.37,1239.1,1.69,2.95,182.9,0,0,0,0,0,17.83,436.1
11/22/2020 19:50,999.07,6.77,279.99,4.36,84.6,9.87,8.35,1.52,5.21,8.36,1239.44,1.98,3.23,162.8,0,0,0,0,0,17.74,435.6
11/22/2020 20:00,999.09,6.66,279.89,4.28,84.7,9.8,8.3,1.5,5.18,8.31,1239.94,2.35,3.63,149,0,0,0,0,0,17.67,435.7
11/22/2020 20:10,999.1,6.6,279.82,4.25,84.9,9.75,8.28,1.47,5.17,8.29,1240.25,2.39,4,154,0,0,0,0,0,17.59,436.1
11/22/2020 20:20,999.09,6.56,279.78,4.3,85.4,9.73,8.31,1.42,5.19,8.32,1240.39,1.59,2.48,183.7,0,0,0,0,0,17.51,437.1
11/22/2020 20:30,999.04,6.53,279.75,4.25,85.3,9.71,8.28,1.43,5.17,8.29,1240.49,1.96,3.27,174.5,0,0,0,0,0,17.44,436.6
11/22/2020 20:40,999.1,6.5,279.72,4.18,85.1,9.69,8.24,1.44,5.15,8.25,1240.72,2.01,3.45,160.1,0,0,0,0,0,17.39,436.7
11/22/2020 20:50,999.1,6.45,279.67,4.12,85,9.65,8.21,1.45,5.12,8.21,1240.93,2.28,3.55,160.9,0,0,0,0,0,17.34,437.3
11/22/2020 21:00,999.09,6.39,279.61,4.08,85.1,9.62,8.18,1.43,5.11,8.19,1241.2,1.65,2.85,165.9,0,0,0,0,0,17.3,437.9
11/22/2020 21:10,999.07,6.36,279.58,4.11,85.5,9.59,8.2,1.39,5.12,8.21,1241.3,1.31,2.27,180,0,0,0,0,0,17.27,438.9
11/22/2020 21:20,999,6.34,279.57,4.09,85.5,9.58,8.19,1.39,5.12,8.2,1241.32,1.78,3.01,158.1,0,0,0,0,0,17.27,438.7
11/22/2020 21:30,998.91,6.3,279.54,4.08,85.6,9.56,8.18,1.38,5.11,8.19,1241.36,1.99,2.99,154.9,0,0,0,0,0,17.27,439
11/22/2020 21:40,998.99,6.26,279.49,4.11,86.1,9.53,8.2,1.32,5.12,8.21,1241.67,2.13,3.39,152.8,0,0,0,0,0,17.26,439.3
11/22/2020 21:50,999.01,6.22,279.45,4.16,86.6,9.5,8.23,1.27,5.14,8.24,1241.82,2.43,3.87,171.3,0,0,0,0,0,17.23,438.8
11/22/2020 22:00,998.94,6.2,279.43,4.39,88.2,9.49,8.37,1.12,5.23,8.38,1241.8,2.91,4.06,174.5,0,0,0,0,0,17.17,438.7
11/22/2020 22:10,998.88,6.09,279.33,4.6,90.1,9.42,8.49,0.93,5.3,8.5,1242.11,2.86,4.68,173.7,0,200,0,0,0,17.08,438.1
11/22/2020 22:20,998.93,5.87,279.1,4.95,93.8,9.27,8.7,0.57,5.43,8.71,1243.09,2.52,4.31,162.1,0,510,0,0,0,16.97,438
11/22/2020 22:30,998.91,5.45,278.69,5.15,97.9,9.01,8.82,0.19,5.51,8.83,1244.86,2.76,4.6,171,0,380,0,0,0,16.83,437.8
11/22/2020 22:40,998.78,5.18,278.42,5.18,100,8.84,8.84,0,5.52,8.85,1245.93,3.09,5.45,178.5,0,0,0,0,0,16.67,437.6
11/22/2020 22:50,998.75,5.1,278.35,5.1,100,8.79,8.79,0,5.49,8.8,1246.24,2.16,3.94,158.4,0,0,0,0,0,16.47,438.2
11/22/2020 23:00,998.6,5.03,278.29,5.03,100,8.75,8.75,0,5.47,8.76,1246.38,2.63,4.31,156.2,0,0,0,0,0,16.32,437.4
11/22/2020 23:10,998.53,4.99,278.25,4.99,100,8.72,8.72,0,5.45,8.73,1246.52,2.67,4.66,155.3,0,0,0,0,0,16.19,436.9
11/22/2020 23:20,998.54,5.04,278.31,5.03,99.9,8.75,8.75,0.01,5.47,8.76,1246.26,2.12,3.17,154.8,0,0,0,0,0,16.07,437.3
11/22/2020 23:30,998.49,5.11,278.38,5.05,99.6,8.79,8.76,0.04,5.47,8.77,1245.91,1.75,3.25,148.3,0,0,0,0,0,15.98,437.2
11/22/2020 23:40,998.41,5.09,278.37,4.99,99.3,8.79,8.72,0.06,5.45,8.74,1245.88,2.34,4.41,156.6,0,0,0,0,0,15.93,436.8
11/22/2020 23:50,998.35,5.08,278.36,4.9,98.8,8.78,8.67,0.11,5.42,8.69,1245.91,2.59,4,157.4,0,0,0,0,0,15.9,436.7
11/23/2020 0:00,998.35,5.1,278.38,4.94,98.9,8.79,8.69,0.1,5.43,8.7,1245.81,1.75,3.09,171.4,0,0,0,0,0,15.86,436.8
11/23/2020 0:10,998.24,5.12,278.41,4.89,98.4,8.8,8.66,0.14,5.41,8.67,1245.6,1.76,2.95,159.2,0,0,0,0,0,15.82,438.2
11/23/2020 0:20,998.26,5.09,278.38,4.87,98.5,8.78,8.65,0.13,5.41,8.67,1245.75,1.03,2.2,178.8,0,0,0,0,0,15.8,438
11/23/2020 0:30,998.37,5.06,278.34,4.77,98,8.77,8.59,0.18,5.37,8.6,1246.05,2.22,3.39,151.1,0,0,0,0,0,15.81,437.4
11/23/2020 0:40,998.39,5.11,278.39,4.81,97.9,8.8,8.61,0.18,5.38,8.63,1245.82,1.01,2.08,144.2,0,0,0,0,0,15.84,437.5
11/23/2020 0:50,998.27,5.18,278.46,4.8,97.4,8.84,8.61,0.23,5.38,8.62,1245.39,1.16,2.05,187.2,0,0,0,0,0,15.87,437.9
11/23/2020 1:00,998.2,5.12,278.41,4.81,97.9,8.8,8.62,0.18,5.39,8.63,1245.57,1,1.44,183.5,0,0,0,0,0,15.91,438.7
11/23/2020 1:10,998.2,5.18,278.48,4.84,97.6,8.84,8.63,0.21,5.39,8.65,1245.26,0.96,1.69,141,0,0,0,0,0,15.97,439.4
11/23/2020 1:20,998.14,5.17,278.47,4.82,97.6,8.83,8.62,0.21,5.39,8.64,1245.25,0.95,1.49,175.2,0,0,0,0,0,16.02,439.1
11/23/2020 1:30,998.05,5.13,278.43,4.74,97.3,8.81,8.57,0.24,5.36,8.59,1245.36,1.13,1.64,209.5,0,0,0,0,0,16.07,439.3
11/23/2020 1:40,998.09,5.06,278.37,4.73,97.7,8.77,8.57,0.2,5.36,8.58,1245.69,1.2,2.02,201.8,0,0,0,0,0,16.08,439.5
11/23/2020 1:50,998.1,5.06,278.36,4.75,97.9,8.76,8.58,0.18,5.36,8.59,1245.74,0.71,1.27,194,0,0,0,0,0,16.04,440.2
11/23/2020 2:00,998.11,5.06,278.36,4.75,97.9,8.76,8.58,0.18,5.36,8.6,1245.74,0.77,1.95,195.7,0,0,0,0,0,16.01,440.3
11/23/2020 2:10,998.13,5,278.3,4.74,98.2,8.73,8.57,0.16,5.36,8.59,1246.02,1.6,2.18,205.3,0,0,0,0,0,16,440.9
11/23/2020 2:20,998.15,5.01,278.3,4.76,98.3,8.73,8.58,0.15,5.37,8.6,1246.01,0.85,1.86,183,0,0,0,0,0,15.99,441.2
11/23/2020 2:30,998.11,5.14,278.44,4.81,97.7,8.82,8.61,0.2,5.39,8.63,1245.34,0.74,1.55,102.5,0,0,0.03,0,0,15.98,440.5
11/23/2020 2:40,998.05,5.34,278.64,4.81,96.4,8.94,8.61,0.32,5.39,8.63,1244.4,1.38,2.24,146.3,0,0,0,0,0,15.97,439.3
11/23/2020 2:50,998.04,5.37,278.67,4.83,96.3,8.95,8.62,0.33,5.39,8.64,1244.25,1.07,1.9,144.6,0,0,0,0,0,15.98,439.5
11/23/2020 3:00,998.05,5.34,278.64,4.83,96.5,8.94,8.62,0.31,5.39,8.64,1244.39,1.08,1.81,208.5,0,0,0,0,0,16.01,441.6
11/23/2020 3:10,998.01,5.27,278.58,4.82,96.9,8.89,8.62,0.28,5.39,8.64,1244.64,0.69,1.39,191.3,0,0,0.02,0,0,16.05,440.7
11/23/2020 3:20,997.98,5.3,278.61,4.85,96.9,8.91,8.64,0.28,5.4,8.65,1244.46,0.98,1.97,208.6,0,0,0,0,0,16.09,441.6
11/23/2020 3:30,997.99,5.22,278.53,4.83,97.3,8.87,8.63,0.24,5.39,8.64,1244.81,1.21,1.63,213.9,0,0,0,0,0,16.14,442
11/23/2020 3:40,997.97,5.23,278.55,4.92,97.8,8.87,8.68,0.2,5.43,8.7,1244.72,1.06,2.01,181.8,0,0,0,0,0,16.17,441.7
11/23/2020 3:50,997.9,5.23,278.55,5.01,98.5,8.87,8.74,0.13,5.46,8.76,1244.62,0.84,1.37,196.6,0,0,0,0,0,16.19,442.4
11/23/2020 4:00,997.76,5.15,278.48,5.11,99.7,8.82,8.8,0.03,5.5,8.81,1244.78,0.96,1.48,186.3,0,0,0,0,0,16.21,443.3
11/23/2020 4:10,997.79,5.11,278.44,5.11,100,8.8,8.8,0,5.5,8.82,1245,1.06,1.74,191.6,0,0,0,0,0,16.22,443.6
11/23/2020 4:20,997.89,5.14,278.46,5.14,100,8.81,8.81,0,5.51,8.83,1244.99,0.97,1.86,183,0,0,0,0,0,16.24,443.2
11/23/2020 4:30,997.91,5.3,278.61,5.25,99.7,8.91,8.88,0.03,5.56,8.9,1244.27,0.68,1.43,161.5,0,190,0,0,0,16.25,442.7
11/23/2020 4:40,998.04,5.34,278.65,5.32,99.9,8.94,8.93,0.01,5.58,8.95,1244.22,0.59,1.41,185.7,0,600,0,0,0,16.28,442.5
11/23/2020 4:50,998.08,5.31,278.61,5.31,100,8.92,8.92,0,5.58,8.94,1244.41,1.16,2.02,198.4,0,600,0,0,0,16.31,443.5
11/23/2020 5:00,998.08,5.2,278.5,5.2,100,8.85,8.85,0,5.53,8.87,1244.95,1.35,1.7,202.2,0,390,0,0,0,16.34,444.1
11/23/2020 5:10,998.2,5.33,278.62,5.33,100,8.93,8.93,0,5.58,8.95,1244.47,0.7,0.98,191.6,0.1,600,0,0,0,16.33,440.9
11/23/2020 5:20,998.22,5.43,278.72,5.43,100,8.99,8.99,0,5.62,9.01,1244.03,0.92,1.23,184.6,0.1,600,0,0,0,16.31,444
11/23/2020 5:30,998.3,5.38,278.66,5.38,100,8.96,8.96,0,5.6,8.98,1244.36,1.03,1.41,187.1,0.1,600,0,0,0,16.32,446.3
11/23/2020 5:40,998.35,5.34,278.63,5.34,100,8.94,8.94,0,5.59,8.96,1244.58,1.21,1.99,153.5,0,600,0,0,0,16.32,445.8
11/23/2020 5:50,998.42,5.34,278.61,5.34,100,8.94,8.94,0,5.59,8.95,1244.71,1.07,1.98,148.3,0.1,600,0,0,0,16.33,445.5
11/23/2020 6:00,998.54,5.29,278.56,5.29,100,8.91,8.91,0,5.57,8.92,1245.06,0.98,1.62,123.3,0.1,600,0,0,0,16.34,445.9
11/23/2020 6:10,998.58,5.33,278.6,5.33,100,8.93,8.93,0,5.58,8.95,1244.92,0.97,1.54,172.7,0.3,600,0,0,0,16.33,445
11/23/2020 6:20,998.67,5.25,278.51,5.25,100,8.89,8.89,0,5.55,8.9,1245.41,1.27,1.8,216.5,0.2,480,0,0,0,16.31,444.8
11/23/2020 6:30,998.69,5.2,278.45,5.2,100,8.85,8.85,0,5.53,8.86,1245.7,1.13,1.72,199.2,0.1,590,0,0,0,16.26,445.7
11/23/2020 6:40,998.69,5.3,278.55,5.3,100,8.91,8.91,0,5.57,8.93,1245.21,0.57,0.88,173.3,0,260,0,0,0,16.19,445.6
11/23/2020 6:50,998.69,5.55,278.8,5.55,100,9.07,9.07,0,5.67,9.08,1244.02,0.7,1.52,182.7,0.1,50,0,0,0,16.14,443.1
11/23/2020 7:00,998.78,5.71,278.96,5.71,100,9.17,9.17,0,5.73,9.18,1243.36,0.42,0.74,160.2,0,0,0,0,0,16.12,445.7
11/23/2020 7:10,998.9,5.8,279.04,5.8,100,9.23,9.23,0,5.77,9.24,1243.1,0.6,1.26,115.3,0,180,0,0,0,16.12,444.3
11/23/2020 7:20,999.03,5.88,279.11,5.88,100,9.28,9.28,0,5.8,9.29,1242.88,0.72,1.33,188.6,0,240,0,0,0,16.13,446.2
11/23/2020 7:30,999.11,5.91,279.13,5.76,99,9.3,9.21,0.09,5.75,9.21,1242.9,1.51,2.62,244.8,0,250,0,0,1.76,16.15,437.8
11/23/2020 7:40,999.06,6.11,279.33,5.58,96.4,9.43,9.09,0.34,5.68,9.1,1241.99,1.15,2.55,249.1,0,0,0.19,3.73,5.54,16.15,433.2
11/23/2020 7:50,999.18,6.07,279.28,5.57,96.6,9.4,9.08,0.32,5.67,9.09,1242.33,1.48,2.02,241.1,0,0,2.09,7.1,8.07,16.12,432.3
11/23/2020 8:00,999.33,6.08,279.28,5.08,93.3,9.41,8.78,0.63,5.48,8.79,1242.59,2.03,3.14,255,0,0,5.16,12.81,17.76,16.08,428
11/23/2020 8:10,999.4,6.08,279.27,4.97,92.6,9.41,8.71,0.7,5.44,8.72,1242.74,1.53,2.27,255.8,0,0,7.42,20.83,23.07,16.04,426.9
11/23/2020 8:20,999.71,6.09,279.26,4.83,91.6,9.41,8.62,0.79,5.38,8.63,1243.12,1.91,2.87,266.6,0,0,10.03,24.5,31.36,15.99,426.2
11/23/2020 8:30,999.85,6.13,279.3,4.69,90.4,9.45,8.54,0.91,5.33,8.54,1243.12,1.77,2.97,265.9,0,0,15.32,35.82,38.78,15.94,425.7
11/23/2020 8:40,1000,6.15,279.3,4.68,90.3,9.45,8.54,0.92,5.33,8.54,1243.24,1.52,2.26,259,0,0,22.88,50.72,58.12,15.89,425.7
11/23/2020 8:50,1000.08,6.08,279.22,4.79,91.4,9.41,8.6,0.81,5.37,8.6,1243.62,1.54,3.11,237.7,0,0,31.09,67.52,84.37,15.85,426.5
11/23/2020 9:00,1000.16,6.06,279.2,4.87,92,9.4,8.65,0.75,5.4,8.65,1243.77,0.81,1.31,220.9,0,0,50.43,105.47,119.43,15.85,427.5
11/23/2020 9:10,1000.35,6.12,279.24,4.87,91.7,9.43,8.65,0.78,5.4,8.65,1243.78,1.04,1.93,245.1,0,0,62.42,129.51,152.13,15.88,427.3
11/23/2020 9:20,1000.38,6.16,279.28,4.85,91.3,9.46,8.64,0.82,5.39,8.63,1243.64,1.21,2.18,233.7,0,0,72.65,148.79,162.8,15.96,427.4
11/23/2020 9:30,1000.48,6.29,279.4,4.9,90.8,9.55,8.67,0.88,5.41,8.66,1243.16,0.63,1.17,219.2,0,0,76.02,153.71,195.45,16.05,427.4
11/23/2020 9:40,1000.65,6.52,279.62,4.89,89.3,9.7,8.66,1.04,5.4,8.66,1242.35,0.78,1.86,236.8,0,0,66.9,136.96,149.39,16.15,427.1
11/23/2020 9:50,1000.71,6.55,279.65,5.07,90.2,9.72,8.77,0.95,5.47,8.76,1242.21,1.03,2.3,214.1,0,0,131.29,253,395.51,16.28,429
11/23/2020 10:00,1000.82,6.69,279.77,4.9,88.3,9.82,8.67,1.15,5.4,8.66,1241.8,1.13,2.84,250.9,0,0,98.24,200.42,271.96,16.45,425.6
11/23/2020 10:10,1001,6.76,279.83,4.8,87.3,9.86,8.61,1.25,5.37,8.6,1241.75,1.32,2.56,239,0,0,127.43,248.49,357.78,16.62,423.6
11/23/2020 10:20,1001.05,6.88,279.95,4.75,86.2,9.95,8.57,1.37,5.35,8.57,1241.27,1.61,3.67,261.4,0,0,176.46,338,472.08,16.79,423.2
11/23/2020 10:30,1001.14,7.1,280.16,4.68,84.5,10.1,8.53,1.57,5.32,8.52,1240.43,2.12,3.89,267.8,0,0,232.79,438.28,465.68,16.95,422.8
11/23/2020 10:40,1001.12,7.29,280.35,4.15,80.4,10.23,8.22,2,5.12,8.21,1239.74,2.55,5.58,266.1,0,0,239.8,453.19,473.27,17.13,422.1
11/23/2020 10:50,1001.13,7.44,280.5,4.22,79.97,10.33,8.26,2.07,5.15,8.25,1239.07,2.15,3.98,268.4,0,0,241.9,460.57,502.29,17.3,422.1
11/23/2020 11:00,1001.19,7.56,280.61,4,78.1,10.42,8.14,2.28,5.07,8.13,1238.66,1.94,4.11,254.2,0,0,242.51,463.86,533.74,17.43,422
11/23/2020 11:10,1001.22,7.72,280.77,4.04,77.47,10.53,8.16,2.37,5.08,8.15,1238,2.21,4.87,258.3,0,0,277.83,524.24,552.06,17.56,421.7
11/23/2020 11:20,1001.25,7.85,280.9,3.78,75.38,10.63,8.01,2.62,4.99,8,1237.51,2.73,5.37,265.2,0,0,269.61,506.42,535.09,17.71,420.9
11/23/2020 11:30,1001.31,7.77,280.81,3.77,75.75,10.57,8.01,2.56,4.99,8,1237.95,2.05,4,252.3,0,0,213.34,409.68,536.46,17.83,420.3
11/23/2020 11:40,1001.34,7.79,280.83,3.59,74.67,10.59,7.9,2.68,4.92,7.89,1237.94,2.39,4.66,254,0,0,232.28,448.04,550.42,17.88,419.9
11/23/2020 11:50,1001.28,7.81,280.86,3.39,73.54,10.6,7.79,2.8,4.86,7.78,1237.83,2.35,4.38,248.6,0,0,267.78,506.93,545.48,17.9,419.2
11/23/2020 12:00,1001.31,7.9,280.95,3.31,72.67,10.67,7.75,2.92,4.83,7.74,1237.48,2.42,6.9,253.1,0,0,249.32,475.64,562.93,17.94,419.2
11/23/2020 12:10,1001.36,8.01,281.05,3.36,72.38,10.75,7.78,2.97,4.85,7.77,1237.06,1.82,4.79,266.1,0,0,275.82,525.13,632.16,18,419.3
11/23/2020 12:20,1001.35,8.35,281.39,3.29,70.36,11,7.74,3.26,4.82,7.73,1235.56,2.12,4.49,261.7,0,0,282.06,531.07,554.3,18.1,419.2
11/23/2020 12:30,1001.28,8.19,281.24,3,69.69,10.88,7.58,3.3,4.72,7.57,1236.26,2.85,4.72,262.2,0,0,218.98,422.4,559.16,18.2,419.2
11/23/2020 12:40,1001.24,8.15,281.2,3.02,69.98,10.85,7.59,3.26,4.73,7.58,1236.38,2.18,5.57,247.1,0,0,289.43,542.46,562.06,18.27,419.1
11/23/2020 12:50,1001.19,8.32,281.37,2.85,68.33,10.97,7.5,3.48,4.67,7.49,1235.62,2.8,4.87,265.9,0,0,285.73,534.89,546.93,18.35,418.8
11/23/2020 13:00,1001.24,8.43,281.48,2.81,67.66,11.06,7.48,3.58,4.66,7.47,1235.2,2.37,5,258,0,0,263.57,497.2,531.18,18.46,418.8
11/23/2020 13:10,1001.28,8.67,281.72,2.86,66.76,11.24,7.5,3.74,4.67,7.49,1234.18,2.29,4.51,271.6,0,0,208.96,407.31,478.18,18.63,418.8
11/23/2020 13:20,1001.32,8.34,281.38,2.56,66.85,10.99,7.35,3.64,4.58,7.34,1235.76,2.63,5.34,275.9,0,0,220.91,424.5,491.57,18.79,418.6
11/23/2020 13:30,1001.34,8.42,281.46,2.61,66.74,11.05,7.37,3.68,4.59,7.36,1235.42,3.07,5.18,277.5,0,0,235.63,450.02,489.59,18.87,418.6
11/23/2020 13:40,1001.33,8.32,281.36,2.62,67.22,10.97,7.38,3.6,4.6,7.37,1235.84,2.94,4.9,269.6,0,0,246.46,465.91,584.49,18.95,418.7
11/23/2020 13:50,1001.4,8.42,281.46,2.56,66.51,11.05,7.35,3.7,4.58,7.34,1235.5,2.75,5.75,266.7,0,0,233.3,430.84,561.27,19.02,418.6
11/23/2020 14:00,1001.39,8.37,281.41,2.47,66.31,11.01,7.3,3.71,4.55,7.29,1235.73,1.99,3.83,268.8,0,0,80.69,171.93,286.45,19.1,418.6
11/23/2020 14:10,1001.45,8.12,281.15,2.61,68.12,10.83,7.37,3.45,4.59,7.36,1236.87,1.66,3.27,276.3,0,0,112.03,227.72,391.05,19.14,418.6
11/23/2020 14:20,1001.57,8.27,281.29,2.71,67.9,10.94,7.43,3.51,4.63,7.41,1236.34,1.56,4.04,253.5,0,0,73.43,163.64,389.77,19.09,418.6
11/23/2020 14:30,1001.58,8.13,281.15,2.78,68.89,10.83,7.46,3.37,4.65,7.45,1236.95,1.61,2.97,259.1,0,0,129.51,256.18,322.23,19.04,418.7
11/23/2020 14:40,1001.54,8.25,281.28,2.52,67.09,10.92,7.33,3.59,4.56,7.32,1236.44,1.76,4.33,261.4,0,0,152.08,284.29,303.48,18.98,418.8
11/23/2020 14:50,1001.56,8.35,281.37,2.48,66.43,11,7.31,3.69,4.55,7.29,1236.03,1.49,3,252.8,0,0,138.56,254.05,294.41,18.96,418.3
11/23/2020 15:00,1001.52,8.43,281.46,2.45,65.93,11.06,7.29,3.77,4.54,7.28,1235.64,1.59,4.19,254.3,0,0,120.15,217.14,233.1,19.01,418.1
11/23/2020 15:10,1001.54,8.66,281.69,2.41,64.74,11.23,7.27,3.96,4.53,7.26,1234.66,1.1,3,258.3,0,0,99.63,178.88,199.91,19.1,418.2
11/23/2020 15:20,1001.63,8.62,281.64,2.23,64.08,11.2,7.18,4.02,4.47,7.17,1234.99,1.45,2.53,237.2,0,0,80.48,142.53,159.27,19.21,418.5
11/23/2020 15:30,1001.7,8.18,281.19,2.12,65.47,10.87,7.12,3.75,4.43,7.11,1237.04,1.74,2.42,242.1,0,0,46.12,92.66,112.35,19.32,418.6
11/23/2020 15:40,1001.77,7.76,280.77,2.04,67.01,10.57,7.08,3.49,4.41,7.07,1238.98,0.9,1.83,275.5,0,0,21.79,60.69,65.59,19.34,418.8
11/23/2020 15:50,1001.86,7.39,280.39,1.89,67.99,10.3,7,3.3,4.36,6.99,1240.79,1.32,2.26,267.3,0,0,19.37,50.2,59.22,19.23,418.7
11/23/2020 16:00,1001.91,7.04,280.04,1.99,70.11,10.06,7.05,3.01,4.39,7.04,1242.35,1.62,2.19,251.4,0,0,10.69,34.98,41.59,19.01,419
11/23/2020 16:10,1002,6.62,279.61,2.19,73.25,9.77,7.16,2.61,4.45,7.14,1244.28,1.71,2.02,244.7,0,0,4.9,21.08,27.54,18.72,419.6
11/23/2020 16:20,1002.05,6.35,279.33,2.26,75.01,9.59,7.19,2.4,4.48,7.18,1245.56,2.37,3.02,244.8,0,0,1.28,11.01,15.25,18.39,420.1
11/23/2020 16:30,1002.13,6.19,279.17,2.08,74.85,9.48,7.1,2.38,4.42,7.08,1246.4,1.95,2.48,250.6,0,0,0,4.71,7.23,18.03,419.8
11/23/2020 16:40,1002.17,6.23,279.2,1.73,72.8,9.51,6.92,2.59,4.31,6.91,1246.36,2.13,2.84,250.8,0,0,0,1.42,2.6,17.65,419.7
11/23/2020 16:50,1002.21,6.05,279.02,1.77,73.95,9.39,6.94,2.45,4.32,6.93,1247.21,2.36,3,244.1,0,0,0,0,0,17.27,420.3
11/23/2020 17:00,1002.32,5.77,278.73,1.76,75.33,9.21,6.94,2.27,4.32,6.92,1248.6,2.58,3.39,249.2,0,0,0,0,0,16.92,421.4
11/23/2020 17:10,1002.44,5.81,278.77,1.76,75.14,9.24,6.94,2.3,4.32,6.92,1248.56,1.42,1.93,263.1,0,0,0,0,0,16.56,420.4
11/23/2020 17:20,1002.57,6.05,278.99,1.92,74.71,9.39,7.02,2.37,4.36,7,1247.61,1.87,2.61,247.6,0,0,0,0,0,16.23,420.1
11/23/2020 17:30,1002.62,5.76,278.71,1.94,76.34,9.21,7.03,2.18,4.37,7.01,1248.94,2.36,2.75,242.6,0,0,0,0,0,15.97,421.9
11/23/2020 17:40,1002.72,5.65,278.58,1.91,76.79,9.13,7.01,2.12,4.36,6.99,1249.6,2.33,3.08,242,0,0,0,0,0,15.74,421.9
11/23/2020 17:50,1002.78,5.5,278.43,1.89,77.48,9.04,7,2.04,4.36,6.98,1250.33,2.03,2.79,240.9,0,0,0,0,0,15.54,421.9
11/23/2020 18:00,1002.87,5.14,278.06,1.83,79.11,8.82,6.97,1.84,4.34,6.95,1252.07,2.05,2.66,233.9,0,0,0,0,0,15.35,422.7
11/23/2020 18:10,1002.92,4.84,277.76,1.8,80.6,8.63,6.96,1.67,4.33,6.94,1253.49,1.96,2.43,234,0,0,0,0,0,15.16,424.8
